category,provider,model,model_id,questions,requests,success_rate,average_ttft_ms,median_ttft_ms,p90_ttft_ms,average_total_latency_ms,p90_total_latency_ms,average_tokens_per_sec,accuracy,quality
TECHNICAL,OpenAI,GPT-4o mini,openai/gpt-4o-mini,2,2,1.0,1799.972,1799.972,2012.506,2539.428,2663.655,120.75,0.9,0.9
APTITUDE,OpenAI,GPT-4o mini,openai/gpt-4o-mini,2,2,1.0,1192.241,1192.241,1578.415,1213.876,1586.583,2603.72,1.0,1.0
LOGICAL_REASONING,OpenAI,GPT-4o mini,openai/gpt-4o-mini,2,2,1.0,1514.513,1514.513,2000.095,1563.459,2087.699,2751.34,1.0,1.0
CODING,OpenAI,GPT-4o mini,openai/gpt-4o-mini,2,2,1.0,1415.263,1415.263,1708.908,1964.997,2139.919,156.31,0.8875,0.8875
DEBUGGING,OpenAI,GPT-4o mini,openai/gpt-4o-mini,2,2,1.0,1564.87,1564.87,1880.736,2477.858,3101.568,123.77,0.8541,0.8541
SQL_DATABASE,OpenAI,GPT-4o mini,openai/gpt-4o-mini,2,2,1.0,1435.275,1435.275,1441.05,2193.932,2227.851,119.4,0.9571,0.9571
COMPUTER_SCIENCE,OpenAI,GPT-4o mini,openai/gpt-4o-mini,2,2,1.0,1189.71,1189.71,1455.148,1970.204,2275.561,115.81,0.8,0.8
SCENARIO,OpenAI,GPT-4o mini,openai/gpt-4o-mini,2,2,1.0,998.288,998.288,1053.775,1764.439,1832.435,113.09,0.7262,0.8084
REALTIME_INTERVIEW,OpenAI,GPT-4o mini,openai/gpt-4o-mini,2,2,1.0,1170.951,1170.951,1421.885,1799.829,2101.862,139.45,0.875,0.875
BEHAVIORAL_HR,OpenAI,GPT-4o mini,openai/gpt-4o-mini,2,2,1.0,1387.01,1387.01,1802.087,2673.182,2860.208,91.75,0.5834,0.7084
SHORT_ANSWER,OpenAI,GPT-4o mini,openai/gpt-4o-mini,2,2,1.0,841.54,841.54,860.01,1144.811,1159.902,116.67,0.75,0.75
FOLLOW_UP,OpenAI,GPT-4o mini,openai/gpt-4o-mini,2,2,1.0,1900.983,1900.983,2323.418,2739.902,3415.885,147.51,0.9,0.9
TECHNICAL,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,2,2,1.0,5904.106,5904.106,10066.583,6273.405,10309.846,254.19,0.9,0.9
APTITUDE,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,2,2,1.0,712.873,712.873,730.636,906.953,1006.903,342.37,1.0,1.0
LOGICAL_REASONING,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,2,2,1.0,675.331,675.331,721.204,775.558,804.696,335.18,1.0,1.0
CODING,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,2,2,1.0,4431.015,4431.015,7126.044,4766.97,7504.62,404.11,0.8125,0.8125
DEBUGGING,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,2,2,1.0,906.402,906.402,920.297,1226.517,1352.793,379.31,0.8,0.8
SQL_DATABASE,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,2,2,1.0,3698.813,3698.813,5949.707,3923.206,6146.654,224.94,0.8286,0.8286
COMPUTER_SCIENCE,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,2,2,1.0,710.404,710.404,730.338,1145.476,1229.53,308.88,0.9,0.9
SCENARIO,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,2,2,1.0,732.26,732.26,748.152,1278.054,1355.98,225.99,0.7262,0.8084
REALTIME_INTERVIEW,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,2,2,1.0,873.244,873.244,991.554,1495.39,1720.603,261.03,1.0,1.0
BEHAVIORAL_HR,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,2,2,1.0,736.02,736.02,750.954,1146.745,1260.077,283.44,0.675,0.7725
SHORT_ANSWER,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,2,2,1.0,879.105,879.105,988.393,1002.375,1096.894,284.63,0.75,0.75
FOLLOW_UP,Google Gemini,Gemini 2.5 Flash Lite,google/gemini-2.5-flash-lite,2,2,1.0,4389.264,4389.264,7313.704,4972.197,7833.073,275.78,0.9,0.9
TECHNICAL,xAI Grok,Grok 4.20,x-ai/grok-4.20,2,2,1.0,955.216,955.216,986.472,2170.673,2457.599,86.8,1.0,1.0
APTITUDE,xAI Grok,Grok 4.20,x-ai/grok-4.20,2,2,1.0,945.099,945.099,974.67,1007.132,1025.899,1295.62,1.0,1.0
LOGICAL_REASONING,xAI Grok,Grok 4.20,x-ai/grok-4.20,2,2,1.0,938.078,938.078,940.351,1179.664,1319.034,67.52,1.0,1.0
CODING,xAI Grok,Grok 4.20,x-ai/grok-4.20,2,2,1.0,1007.811,1007.811,1077.19,1728.381,2079.709,132.16,0.925,0.925
DEBUGGING,xAI Grok,Grok 4.20,x-ai/grok-4.20,2,2,1.0,897.246,897.246,958.909,2037.715,2293.917,96.67,0.9708,0.9708
SQL_DATABASE,xAI Grok,Grok 4.20,x-ai/grok-4.20,2,2,1.0,1151.811,1151.811,1285.569,1703.329,1756.299,123.98,0.9571,0.9571
COMPUTER_SCIENCE,xAI Grok,Grok 4.20,x-ai/grok-4.20,2,2,1.0,965.885,965.885,991.056,2120.512,2450.419,118.28,0.9,0.9
SCENARIO,xAI Grok,Grok 4.20,x-ai/grok-4.20,2,2,1.0,988.925,988.925,1033.519,3010.508,3023.126,78.06,0.7678,0.8375
REALTIME_INTERVIEW,xAI Grok,Grok 4.20,x-ai/grok-4.20,2,2,1.0,1031.078,1031.078,1148.028,3591.572,3614.037,97.34,1.0,1.0
BEHAVIORAL_HR,xAI Grok,Grok 4.20,x-ai/grok-4.20,2,2,1.0,1082.981,1082.981,1138.204,2393.224,2691.783,90.19,0.8666,0.9066
SHORT_ANSWER,xAI Grok,Grok 4.20,x-ai/grok-4.20,2,2,1.0,869.28,869.28,895.282,1112.548,1120.424,115.0,0.6666,0.6666
FOLLOW_UP,xAI Grok,Grok 4.20,x-ai/grok-4.20,2,2,1.0,945.36,945.36,946.721,4159.141,4963.383,100.38,0.9,0.9
TECHNICAL,DeepSeek,DeepSeek Chat,deepseek/deepseek-chat,2,2,1.0,1020.138,1020.138,1359.992,3528.775,3780.76,38.41,1.0,1.0
