question_id,category,question,provider,model_name,model_id,runs,success_rate,avg_ttft_ms,avg_total_latency_ms,avg_tokens_per_sec,accuracy
Q01,TECHNICAL,What is a REST API? Explain in 3 short points.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1351.991,1915.706,156.11,0.8
Q02,TECHNICAL,Explain the difference between HTTP and HTTPS.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1983.582,2376.803,211.08,1.0
Q03,TECHNICAL,What is polymorphism in OOP? Give one short example.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1727.787,2867.839,120.17,0.4
Q04,TECHNICAL,Explain inheritance in object-oriented programming.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,2070.041,3504.64,108.04,0.8333
Q05,TECHNICAL,What is encapsulation? Why does it matter?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1136.972,2584.477,76.68,0.6667
Q06,TECHNICAL,What is database normalization?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1187.468,2056.047,125.49,0.4
Q07,TECHNICAL,What is indexing in SQL?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1042.064,1871.424,138.66,0.6
Q08,TECHNICAL,What is an API endpoint?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1580.278,2087.705,114.3,0.8
Q09,TECHNICAL,What is Docker in one short paragraph?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,886.979,1371.381,97.03,0.4
Q10,TECHNICAL,What is an LLM?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,657.575,1141.391,107.48,0.8
Q11,APTITUDE,"A train travels 120 km in 2 hours. What is its average speed in km/h? Reply with the number only, then one line of work.",OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,724.226,933.23,114.83,1.0
Q12,APTITUDE,A number is increased by 20% and then decreased by 20%. What is the net percentage change? Reply with the signed percentage (e.g. -4%).,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1785.219,2604.262,141.63,1.0
Q13,APTITUDE,A product costs Rs.800 and is sold at a 15% profit. What is the selling price in rupees? Number only.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,975.62,975.62,,1.0
Q14,APTITUDE,"A can complete a task in 10 days and B in 15 days. How many days will they take together? Reply with days (fraction ok, e.g. 6).",OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,2325.015,3203.838,153.61,1.0
Q15,APTITUDE,"Find the next number in the series: 2, 6, 12, 20, 30, ?",OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,898.942,1473.257,153.23,1.0
Q16,APTITUDE,A bag has 3 red and 2 blue balls. Probability of drawing one red ball at random? Reply as a simplified fraction.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,877.665,1316.844,122.96,1.0
Q17,APTITUDE,"The average of 5 numbers is 20. If one number 30 is removed, what is the new average?",OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1461.773,2415.5,132.11,1.0
Q18,APTITUDE,Simplify the ratio 36:48 to lowest terms.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1608.621,2129.089,151.79,1.0
Q19,LOGICAL_REASONING,"Find the next number: 3, 9, 27, 81, ?",OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1913.404,1955.648,1420.33,1.0
Q20,LOGICAL_REASONING,Dog is to Bark as Cat is to ? Reply with one word.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,821.902,823.02,2683.12,1.0
Q21,LOGICAL_REASONING,A is taller than B. B is taller than C. Who is the shortest?,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,992.884,1016.882,208.35,1.0
Q22,LOGICAL_REASONING,"You face North, turn right, walk, turn right again. Which direction are you facing now?",OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,709.781,738.377,174.85,0.0
Q23,LOGICAL_REASONING,"Pointing to a photo, a man says: 'He is the son of my mother's only son.' Who is in the photo relative to the man?",OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1347.376,1385.957,1114.54,1.0
Q24,LOGICAL_REASONING,All APIs are services. All services need interfaces. Conclusion: All APIs need interfaces. Does this follow? Answer YES or NO with one reason.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,901.254,1133.503,68.89,1.0
Q25,CODING,Write a Python function to reverse a string without using reversed(). Also state time complexity in Big-O.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1394.043,1799.611,177.53,0.7625
Q26,CODING,Write a Python function is_prime(n) that returns True if n is prime. Mention Big-O.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,649.774,1248.215,157.07,1.0
Q27,CODING,Write a Python function that returns duplicate values from a list.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,1351.409,2300.214,124.37,0.7
Q28,CODING,Write a Python function to find the second-largest distinct number in a list.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,864.603,2410.996,103.47,0.7625
Q29,CODING,Write a Python function is_palindrome(s) ignoring spaces and case.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,703.289,1221.857,158.13,0.7
Q30,CODING,Write a Python function that returns a frequency dict of list elements.,OpenAI,GPT-4o mini,openai/gpt-4o-mini,1,1.0,802.228,1563.931,158.85,0.6125
