timestamp,provider,model_name,model_id,question_id,category,question,run_number,request_start_time,first_token_time,completion_time,ttft_ms,ttft_seconds,total_latency_ms,total_latency_seconds,generation_time_ms,generation_time_seconds,input_tokens,output_tokens,total_tokens,tokens_per_second,complete_response,status,error_type,error_message,expected_answer,accuracy_label,accuracy_score,syntax_ok,logic_ok,correctness_ok,accuracy_notes,question_number,question_total
2026-09-20T11:01:12.298972+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q01,TECHNICAL,What is a REST API? Explain in 3 short points.,1,16:31:10.371,16:31:11.723,16:31:12.298,1351.991,1.351991,1915.706,1.915706,563.715,0.563715,56.0,88.0,144.0,156.11,"- **Architectural Style**: REST (Representational State Transfer) is an architectural style for designing networked applications using stateless communication.
- **Resource-Based**: It uses standard HTTP methods (GET, POST, PUT, DELETE) to interact with resources identified by URLs.
- **Stateless**: Each request from a client contains all the information needed for the server to fulfill it, with no session state stored on the server.",SUCCESS,,,REST uses HTTP methods on resources in a mostly stateless way.,correct,0.8,,,True,keywords=4/5,1,75
2026-09-20T11:01:14.918650+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q02,TECHNICAL,Explain the difference between HTTP and HTTPS.,1,16:31:12.298,16:31:14.281,16:31:14.918,1983.582,1.983582,2376.803,2.376803,393.221,0.393221,51.0,83.0,134.0,211.08,"- **HTTP (Hypertext Transfer Protocol)**: 
  - Unsecured protocol for transferring data over the web.
  - Data is sent in plain text, making it vulnerable to interception.

- **HTTPS (Hypertext Transfer Protocol Secure)**: 
  - Secured version of HTTP.
  - Uses SSL/TLS encryption to protect data during transmission.
  - Ensures data integrity, confidentiality, and authentication.",SUCCESS,,,HTTPS is HTTP secured with TLS/SSL encryption.,correct,1.0,,,True,keywords=6/6,2,75
2026-09-20T11:01:17.974816+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q03,TECHNICAL,What is polymorphism in OOP? Give one short example.,1,16:31:14.918,16:31:16.646,16:31:17.974,1727.787,1.727787,2867.839,2.867839,1140.052,1.140052,56.0,137.0,193.0,120.17,"Polymorphism in Object-Oriented Programming (OOP) allows objects to be treated as instances of their parent class, enabling methods to be used interchangeably.

### Example:
- **Base Class**: `Animal`
  - Method: `makeSound()`
  
- **Derived Classes**:
  - `Dog` overrides `makeSound()` to return ""Bark""
  - `Cat` overrides `makeSound()` to return ""Meow""

### Usage:
```python
def animalSound(animal: Animal):
    print(animal.makeSound())

animalSound(Dog())  # Outputs: Bark
animalSound(Cat())  # Outputs: Meow
```",SUCCESS,,,"Same interface, different implementations (e.g. method override).",partially_correct,0.4,,,False,keywords=2/5,3,75
2026-09-20T11:01:21.707875+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q04,TECHNICAL,Explain inheritance in object-oriented programming.,1,16:31:17.974,16:31:20.044,16:31:21.707,2070.041,2.070041,3504.64,3.50464,1434.599,1.434599,50.0,155.0,205.0,108.04,"Inheritance in object-oriented programming (OOP) allows a class (child or subclass) to inherit properties and methods from another class (parent or superclass). Key points include:

- **Code Reusability**: Child classes can reuse code from parent classes.
- **Hierarchical Relationships**: Establishes a parent-child relationship between classes.
- **Method Overriding**: Child classes can modify or extend behaviors of parent methods.
- **Polymorphism**: Allows objects to be treated as instances of their parent class.
- **Single and Multiple Inheritance**: 
  - Single: A class inherits from one parent.
  - Multiple: A class inherits from multiple parents (supported in some languages).

Overall, inheritance promotes a structured and organized approach to code development.",SUCCESS,,,A class reuses/extends another class's fields and methods.,correct,0.8333,,,True,keywords=5/6,4,75
2026-09-20T11:01:24.333647+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q05,TECHNICAL,What is encapsulation? Why does it matter?,1,16:31:21.707,16:31:22.845,16:31:24.333,1136.972,1.136972,2584.477,2.584477,1447.505,1.447505,53.0,111.0,164.0,76.68,"- **Definition**: Encapsulation is a fundamental concept in object-oriented programming (OOP) that restricts access to certain components of an object and bundles data with methods that operate on that data.

- **Key Points**:
  - Protects object integrity by preventing external interference.
  - Promotes modularity and code organization.
  - Facilitates maintenance and reduces complexity.

- **Importance**:
  - Enhances security by hiding internal state.
  - Encourages a clear interface for interaction.
  - Supports code reusability and flexibility.",SUCCESS,,,Bundling data with methods and restricting direct access.,partially_correct,0.6667,,,False,keywords=4/6,5,75
2026-09-20T11:01:26.634482+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q06,TECHNICAL,What is database normalization?,1,16:31:24.333,16:31:25.521,16:31:26.634,1187.468,1.187468,2056.047,2.056047,868.579,0.868579,48.0,109.0,157.0,125.49,"Database normalization is a process used to organize a database to reduce redundancy and improve data integrity. Key objectives include:

- **Eliminate duplicate data**: Ensure that each piece of data is stored only once.
- **Organize data into tables**: Structure data into related tables.
- **Establish relationships**: Use foreign keys to link tables.
- **Improve data integrity**: Ensure accuracy and consistency of data.

Normalization typically involves several normal forms (1NF, 2NF, 3NF, etc.), each with specific rules.",SUCCESS,,,Organize tables to reduce redundancy and update anomalies.,partially_correct,0.4,,,False,keywords=2/5,6,75
2026-09-20T11:01:28.518191+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q07,TECHNICAL,What is indexing in SQL?,1,16:31:26.634,16:31:27.675,16:31:28.518,1042.064,1.042064,1871.424,1.871424,829.36,0.82936,49.0,115.0,164.0,138.66,"Indexing in SQL is a database optimization technique that improves the speed of data retrieval operations. Key points include:

- **Purpose**: Enhances query performance.
- **Structure**: Creates a data structure (index) that allows quick access to rows.
- **Types**: 
  - B-tree indexes
  - Hash indexes
  - Full-text indexes
- **Trade-offs**: 
  - Faster reads, slower writes (inserts/updates/deletes).
  - Increased storage space.

Indexes are crucial for optimizing database queries, especially on large datasets.",SUCCESS,,,Indexes speed up lookups/filters at some write cost.,partially_correct,0.6,,,False,keywords=3/5,7,75
2026-09-20T11:01:30.797158+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q08,TECHNICAL,What is an API endpoint?,1,16:31:28.518,16:31:30.098,16:31:30.797,1580.278,1.580278,2087.705,2.087705,507.427,0.507427,49.0,58.0,107.0,114.3,"An API endpoint is:

- A specific URL where an API can be accessed.
- A point of interaction for sending or receiving data.
- Typically associated with a specific function or resource in the API.
- Used in RESTful services to perform operations like GET, POST, PUT, DELETE.",SUCCESS,,,A specific URL/path exposing an API resource or action.,correct,0.8,,,True,keywords=4/5,8,75
2026-09-20T11:01:32.182633+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q09,TECHNICAL,What is Docker in one short paragraph?,1,16:31:30.797,16:31:31.684,16:31:32.181,886.979,0.886979,1371.381,1.371381,484.402,0.484402,51.0,47.0,98.0,97.03,"Docker is an open-source platform that enables developers to automate the deployment, scaling, and management of applications within lightweight, portable containers. These containers encapsulate an application and its dependencies, ensuring consistent environments across different stages of development and deployment.",SUCCESS,,,Docker packages apps into portable containers.,partially_correct,0.4,,,False,keywords=2/5,9,75
2026-09-20T11:01:33.364826+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q10,TECHNICAL,What is an LLM?,1,16:31:32.182,16:31:32.839,16:31:33.364,657.575,0.657575,1141.391,1.141391,483.816,0.483816,49.0,52.0,101.0,107.48,"An LLM, or Large Language Model, is:

- A type of artificial intelligence model.
- Designed to understand and generate human-like text.
- Trained on vast amounts of text data.
- Used for tasks like translation, summarization, and conversation.",SUCCESS,,,A Large Language Model that predicts/generates text.,correct,0.8,,,True,keywords=4/5,10,75
2026-09-20T11:01:34.299699+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q11,APTITUDE,"A train travels 120 km in 2 hours. What is its average speed in km/h? Reply with the number only, then one line of work.",1,16:31:33.364,16:31:34.089,16:31:34.298,724.226,0.724226,933.23,0.93323,209.004,0.209004,75.0,24.0,99.0,114.83,"60  

Average speed = Total distance / Total time = 120 km / 2 hours = 60 km/h.",SUCCESS,,,60,correct,1.0,,,True,verified_answer_match,11,75
2026-09-20T11:01:37.144935+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q12,APTITUDE,A number is increased by 20% and then decreased by 20%. What is the net percentage change? Reply with the signed percentage (e.g. -4%).,1,16:31:34.299,16:31:36.084,16:31:37.144,1785.219,1.785219,2604.262,2.604262,819.044,0.819044,77.0,116.0,193.0,141.63,"To find the net percentage change:

1. Let the original number be 100.
2. After a 20% increase:  
   \( 100 + (20\% \text{ of } 100) = 100 + 20 = 120 \)
3. After a 20% decrease:  
   \( 120 - (20\% \text{ of } 120) = 120 - 24 = 96 \)

Net change:  
\( 96 - 100 = -4 \)

The net percentage change is -4%.",SUCCESS,,,-4%,correct,1.0,,,True,verified_answer_match,12,75
2026-09-20T11:01:38.175544+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q13,APTITUDE,A product costs Rs.800 and is sold at a 15% profit. What is the selling price in rupees? Number only.,1,16:31:37.144,16:31:38.120,16:31:38.175,975.62,0.97562,975.62,0.97562,0.0,0.0,71.0,1.0,72.0,,920,SUCCESS,,,920,correct,1.0,,,True,verified_answer_match,13,75
2026-09-20T11:01:41.617500+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q14,APTITUDE,"A can complete a task in 10 days and B in 15 days. How many days will they take together? Reply with days (fraction ok, e.g. 6).",1,16:31:38.175,16:31:40.500,16:31:41.617,2325.015,2.325015,3203.838,3.203838,878.822,0.878822,80.0,135.0,215.0,153.61,"To find the time taken by A and B together, use the formula:

1. A's rate = 1/10 tasks per day
2. B's rate = 1/15 tasks per day
3. Combined rate = 1/10 + 1/15

Finding a common denominator (30):

- A's rate = 3/30
- B's rate = 2/30

Combined rate = (3 + 2)/30 = 5/30 = 1/6 tasks per day.

Time taken together = 1 / (1/6) = 6 days.

They will take **6 days** together.",SUCCESS,,,6,correct,1.0,,,True,verified_answer_match,14,75
2026-09-20T11:01:43.103757+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q15,APTITUDE,"Find the next number in the series: 2, 6, 12, 20, 30, ?",1,16:31:41.617,16:31:42.516,16:31:43.103,898.942,0.898942,1473.257,1.473257,574.315,0.574315,67.0,88.0,155.0,153.23,"The pattern in the series is as follows:

- 2 = 1 × 2
- 6 = 2 × 3
- 12 = 3 × 4
- 20 = 4 × 5
- 30 = 5 × 6

The next term would be:

- 6 × 7 = 42

So, the next number in the series is **42**.",SUCCESS,,,42,correct,1.0,,,True,verified_answer_match,15,75
2026-09-20T11:01:44.431543+00:00,OpenAI,GPT-4o mini,openai/gpt-4o-mini,Q16,APTITUDE,A bag has 3 red and 2 blue balls. Probability of drawing one red ball at random? Reply as a simplified fraction.,1,16:31:43.103,16:31:43.981,16:31:44.431,877.665,0.877665,1316.844,1.316844,439.179,0.439179,70.0,54.0,124.0,122.96,"The probability of drawing one red ball is:

- Total balls = 3 red + 2 blue = 5 balls
- Probability = Number of red balls / Total number of balls = 3/5

So, the probability is **3/5**.",SUCCESS,,,3/5,correct,1.0,,,True,verified_answer_match,16,75
